sample_id,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy
167,0,NA,1,0,0,0,0,162,162,0,0,191,1020,
168,0,NA,1,0,0,0,0,47,47,0,0,24,72,
169,0,NA,1,0,0,0,0,156,156,0,0,184,2409,
170,0,NA,1,0,0,0,0,81,81,0,0,14,69,
171,0,NA,1,0,0,0,0,52,52,0,0,51,82,
172,0,NA,1,0,0,0,0,166,166,0,0,121,239,
173,0,NA,1,0,0,0,0,91,91,0,0,46,127,
174,0,NA,1,0,0,0,0,143,143,0,0,163,2399,
175,0,NA,1,0,0,0,0,0,0,0,0,10,70,
176,0,NA,1,0,0,0,0,70,70,0,0,18,85,
177,0,NA,1,0,0,0,0,119,119,0,0,154,1048,
178,0,NA,2,0,72.875,0,-57.6282,94,94,0,1,53,200,
179,0,NA,1,0,0,0,0,157,157,0,0,188,739,
180,0,NA,1,0,0,0,0,49,49,0,0,66,201,
181,0,NA,1,0,0,0,0,56,56,0,0,0,844,
182,0,NA,1,0,0,0,0,22,22,0,0,47,113,
183,0,NA,1,0,0,0,0,29,29,0,0,94,339,
184,0,NA,1,0,0,0,0,23,23,0,0,175,211,
185,0,NA,1,0,0,0,0,64,64,0,0,53,140,
186,0,NA,1,0,0,0,0,37,37,0,0,19,101,
187,0,NA,1,0,0,0,0,86,86,0,0,87,135,
188,0,NA,1,0,0,0,0,75,75,0,0,27,222,
189,0,NA,1,0,0,0,0,44,44,0,0,59,441,
190,0,NA,1,0,0,0,0,93,93,0,0,175,448,
191,0,NA,2,0,56.08333,0,-42.96488,71,71,0,1,165,2494,
192,0,NA,1,0,0,0,0,71,71,0,0,56,180,
193,0,NA,1,0,0,0,0,20,20,0,0,163,550,
194,0,NA,1,0,0,0,0,54,54,0,0,40,137,
195,0,NA,1,0,0,0,0,145,145,0,0,62,441,
196,0,NA,1,0,0,0,0,10,10,0,0,-1,476,
197,0,NA,1,0,0,0,0,71,71,0,0,168,1524,
198,0,NA,1,0,0,0,0,30,30,0,0,58,287,
199,1,1,6,0,9.983334,0,-112.4603,120,120,0,1,130,2471,
200,0,NA,4,0,26.98611,0,-60.04339,80,80,0,1,104,2825,
201,0,NA,1,0,0,0,0,103,103,0,0,16,84,
202,0,NA,1,0,0,0,0,183,183,0,0,167,1960,
203,0,NA,1,0,0,0,0,41,41,0,0,25,39,
204,0,NA,1,0,0,0,0,113,113,0,0,18,240,
205,0,NA,1,0,0,0,0,94,94,0,0,165,1982,
206,0,NA,4,0,11.81944,0,2.502996,6,6,0,1,79,167,
207,0,NA,1,0,0,0,0,71,71,0,0,171,6242,
208,0,NA,3,0,13.5625,0,-4.118508,13,13,0,1,165,808,
209,0,NA,1,0,0,0,0,94,94,0,0,74,182,
210,0,NA,2,0,15.125,0,-36.45162,44,44,0,1,39,103,
211,0,NA,1,0,0,0,0,130,130,0,0,160,1010,
212,0,NA,1,0,0,0,0,115,115,0,0,76,137,
213,0,NA,1,0,0,0,0,12,12,0,0,165,1085,
214,0,NA,1,0,0,0,0,20,20,0,0,2,15,
215,0,NA,1,0,0,0,0,4,4,0,0,13,25,
216,0,NA,1,0,0,0,0,42,42,0,0,30,111,
217,0,NA,1,0,0,0,0,52,52,0,0,22,67,
218,0,NA,2,0,22.54167,0,-110.4771,121,121,0,1,37,103,
219,0,NA,1,0,0,0,0,53,53,0,0,197,3233,
220,0,NA,1,0,0,0,0,141,141,0,0,17,96,
221,0,NA,3,0,61,0,14.21992,26,26,0,1,169,3158,
222,0,NA,1,0,0,0,0,127,127,0,0,0,453,
223,0,NA,1,0,0,0,0,52,52,0,0,181,1463,
224,0,NA,1,0,0,0,0,8,8,0,0,5,34,
225,0,NA,1,0,0,0,0,157,157,0,0,156,2215,
226,0,NA,1,0,0,0,0,171,171,0,0,158,857,
227,0,NA,1,0,0,0,0,77,77,0,0,72,130,
228,0,NA,1,0,0,0,0,117,117,0,0,51,459,
229,0,NA,1,0,0,0,0,48,48,0,0,89,118,
230,0,NA,1,0,0,0,0,24,24,0,0,9,40,
231,0,NA,1,0,0,0,0,42,42,0,0,172,382,
232,1,1,1,0,0,0,0,176,176,0,0,29,643,
233,0,NA,1,0,0,0,0,93,93,0,0,46,119,
234,0,NA,1,0,0,0,0,13,13,0,0,16,43,
235,0,NA,2,0,22.75,0,-16.80716,28,28,0,1,107,366,
236,0,NA,1,0,0,0,0,5,5,0,0,63,119,
237,0,NA,4,0,0.6805556,0,-107.866,108,108,0,1,170,353,
238,0,NA,1,0,0,0,0,14,14,0,0,47,455,
239,0,NA,3,0,37,0,-57.39195,82,82,0,1,112,1061,
240,0,NA,1,0,0,0,0,11,11,0,0,7,22,
241,0,NA,1,0,0,0,0,22,22,0,0,105,183,
242,0,NA,3,0,18.75,0,-4.928158,17,17,0,1,142,1144,
243,0,NA,1,0,0,0,0,27,27,0,0,-1,250,
244,0,NA,1,0,0,0,0,176,176,0,0,88,591,
245,0,NA,1,0,0,0,0,141,141,0,0,117,519,
246,0,NA,1,0,0,0,0,45,45,0,0,90,231,
247,0,NA,4,0,15,0,9.088229,2,2,0,1,2,29,
248,0,NA,3,0,0.7708333,0,-0.0852194,0,0,0,1,2,16,
249,0,NA,1,0,0,0,0,83,83,0,0,20,291,
250,0,NA,1,0,0,0,0,164,164,0,0,155,747,
251,1,1,2,0,7.416667,0,-31.73991,35,35,0,1,25,87,
252,0,NA,1,0,0,0,0,178,178,0,0,42,172,
253,0,NA,1,0,0,0,0,15,15,0,0,45,167,
254,0,NA,1,0,0,0,0,123,123,0,0,15,228,
255,0,NA,1,0,0,0,0,0,0,0,0,4,11,
256,0,NA,1,0,0,0,0,133,133,0,0,178,1569,
257,0,NA,1,0,0,0,0,45,45,0,0,138,868,
258,1,1,4,0,30.73611,0,-18.83797,41,41,0,1,176,1390,
259,0,NA,1,0,0,0,0,120,120,0,0,168,351,
260,0,NA,3,0,1.458333,0,-1.845428,2,2,0,1,9,42,
261,0,NA,1,0,0,0,0,25,25,0,0,171,415,
262,0,NA,1,0,0,0,0,144,144,0,0,61,169,
263,0,NA,2,0,72.08334,0,10.98949,25,25,0,1,107,589,
264,0,NA,2,0,40.95833,0,-36.61562,57,57,0,1,64,228,
265,0,NA,3,0,23.27083,0,-2.627882,18,18,0,1,25,71,
266,0,NA,2,0,0.375,0,-145.7691,145,145,0,1,179,1201,
267,0,NA,1,0,0,0,0,4,4,0,0,4,53,
268,0,NA,1,0,0,0,0,65,65,0,0,101,386,
269,0,NA,1,0,0,0,0,134,134,0,0,171,1493,
270,0,NA,1,0,0,0,0,5,5,0,0,26,129,
271,0,NA,1,0,0,0,0,24,24,0,0,87,214,
272,0,NA,2,0,2.708333,0,-88.26149,89,89,0,1,86,403,
273,0,NA,1,0,0,0,0,19,19,0,0,59,120,
274,0,NA,1,0,0,0,0,18,18,0,0,29,136,
275,0,NA,2,0,21,0,-96.84865,107,107,0,1,57,345,
276,0,NA,10,0,7.833333,0,-27.30219,34,34,0,1,11,385,
277,0,NA,2,0,0.0416667,0,-55.85707,55,55,0,1,113,399,
278,0,NA,1,0,0,0,0,87,87,0,0,91,173,
279,0,NA,1,0,0,0,0,7,7,0,0,173,2067,
280,0,NA,1,0,0,0,0,18,18,0,0,178,1112,
281,0,NA,1,0,0,0,0,44,44,0,0,90,206,
282,0,NA,1,0,0,0,0,110,110,0,0,52,256,
283,0,NA,1,0,0,0,0,59,59,0,0,72,144,
284,0,NA,1,0,0,0,0,7,7,0,0,21,143,
285,0,NA,1,0,0,0,0,161,161,0,0,177,1557,
286,0,NA,1,0,0,0,0,23,23,0,0,24,64,
287,0,NA,2,0,151.5,0,72.07915,3,3,0,1,185,1981,
288,0,NA,2,0,140.0417,0,25.31456,44,44,0,1,184,1406,
289,1,1,2,0,0.0416667,0,-135.8574,135,135,0,1,171,2278,
290,0,NA,1,0,0,0,0,148,148,0,0,172,309,
291,0,NA,1,0,0,0,0,0,0,0,0,3,411,
292,0,NA,1,0,0,0,0,85,85,0,0,28,56,
293,0,NA,4,0,16.38889,0,2.394654,9,9,0,1,175,395,
294,0,NA,2,0,14.20833,0,-9.0675,16,16,0,1,43,101,
295,0,NA,1,0,0,0,0,87,87,0,0,99,645,
296,0,NA,1,0,0,0,0,2,2,0,0,33,50,
297,0,NA,2,0,77.08334,0,-12.52493,51,51,0,1,0,3909,
298,0,NA,1,0,0,0,0,2,2,0,0,3,14,
299,0,NA,2,0,115.0833,0,6.940288,50,50,0,1,24,436,
300,0,NA,1,0,0,0,0,73,73,0,0,31,216,
301,0,NA,6,0,24.275,0,-22.45353,42,42,0,1,165,2171,
302,0,NA,2,0,0.0416667,0,-8.899016,8,8,0,1,99,190,
303,0,NA,1,0,0,0,0,7,7,0,0,7,122,
304,0,NA,1,0,0,0,0,85,85,0,0,38,99,
305,0,NA,1,0,0,0,0,173,173,0,0,87,989,
306,0,NA,23,0,6.537879,0,-29.06953,35,35,0,1,188,1355,
307,1,1,3,0,4.270833,0,-1.588924,4,4,0,1,7,27,
308,0,NA,1,0,0,0,0,23,23,0,0,61,128,
309,0,NA,1,0,0,0,0,101,101,0,0,52,558,
310,0,NA,3,0,35.10417,0,10.25735,13,13,0,1,174,780,
311,0,NA,1,0,0,0,0,19,19,0,0,5,39,
312,0,NA,1,0,0,0,0,73,73,0,0,-1,604,
313,0,NA,1,0,0,0,0,85,85,0,0,86,531,
314,0,NA,1,0,0,0,0,64,64,0,0,76,412,
315,0,NA,1,0,0,0,0,126,126,0,0,142,1743,
316,1,2,20,82.54166,7.712719,-21.87022,-29.35564,36,36,1,1,79,625,
317,0,NA,1,0,0,0,0,2,2,0,0,10,41,
318,0,NA,1,0,0,0,0,184,184,0,0,92,465,
319,0,NA,3,0,7.479167,0,-0.6721764,5,5,0,1,173,2374,
320,0,NA,1,0,0,0,0,10,10,0,0,39,205,
321,0,NA,1,0,0,0,0,3,3,0,0,15,41,
322,0,NA,1,0,0,0,0,48,48,0,0,38,49,
323,0,NA,1,0,0,0,0,87,87,0,0,85,377,
324,0,NA,1,0,0,0,0,44,44,0,0,-1,229,
325,0,NA,2,0,4.5,0,-93.76249,96,96,0,1,148,2239,
326,0,NA,1,0,0,0,0,14,14,0,0,19,43,
327,0,NA,1,0,0,0,0,53,53,0,0,72,88,
328,0,NA,1,0,0,0,0,149,149,0,0,49,116,
329,0,NA,1,0,0,0,0,104,104,0,0,71,121,
330,0,NA,1,0,0,0,0,2,2,0,0,23,54,
331,0,NA,1,0,0,0,0,4,4,0,0,3,49,
332,0,NA,1,0,0,0,0,114,114,0,0,48,108,
333,0,NA,1,0,0,0,0,82,82,0,0,82,138,
334,0,NA,1,0,0,0,0,177,177,0,0,145,3375,
335,0,NA,1,0,0,0,0,56,56,0,0,75,85,
336,0,NA,1,0,0,0,0,46,46,0,0,172,579,
337,0,NA,1,0,0,0,0,109,109,0,0,18,44,
338,0,NA,3,0,8.083333,0,-105.4639,110,110,0,1,52,222,
339,0,NA,1,0,0,0,0,19,19,0,0,39,53,
340,0,NA,1,0,0,0,0,27,27,0,0,33,108,
341,0,NA,1,0,0,0,0,142,142,0,0,57,214,
342,0,NA,1,0,0,0,0,30,30,0,0,180,547,
343,0,NA,1,0,0,0,0,21,21,0,0,27,64,
344,0,NA,1,0,0,0,0,26,26,0,0,2,113,
345,0,NA,2,0,24,0,-37.38576,49,49,0,1,66,216,
346,0,NA,1,0,0,0,0,150,150,0,0,172,2499,
347,0,NA,1,0,0,0,0,178,178,0,0,127,685,
348,0,NA,1,0,0,0,0,52,52,0,0,124,564,
349,0,NA,1,0,0,0,0,75,75,0,0,46,194,
350,0,NA,1,0,0,0,0,173,173,0,0,60,406,
351,0,NA,2,0,51.58333,0,-82.45695,108,108,0,1,165,880,
352,1,1,4,0,10.70833,0,-18.0785,26,26,0,1,16,82,
353,0,NA,1,0,0,0,0,28,28,0,0,79,268,
354,0,NA,1,0,0,0,0,19,19,0,0,86,146,
355,0,NA,2,0,21,0,-54.57378,65,65,0,1,123,566,
356,1,2,6,77,17.35833,35.56088,11.52616,2,2,1,1,168,4115,
357,0,NA,4,0,11.11111,0,-139.6819,148,148,0,1,180,4319,
358,0,NA,11,0,1.8125,0,-2.262039,3,3,0,1,80,288,
359,1,1,2,0,6.125,0,-91.1328,94,94,0,1,173,374,
360,0,NA,2,0,9.041667,0,3.858054,0,0,0,1,12,226,
361,0,NA,10,0,16.51852,0,-6.600208,21,21,0,1,160,644,
362,0,NA,3,0,28.97917,0,19.17498,0,0,0,1,158,1058,
363,0,NA,1,0,0,0,0,80,80,0,0,155,2086,
364,0,NA,1,0,0,0,0,52,52,0,0,50,167,
365,0,NA,1,0,0,0,0,163,163,0,0,61,258,
366,0,NA,1,0,0,0,0,41,41,0,0,103,771,
367,0,NA,1,0,0,0,0,29,29,0,0,114,193,
368,0,NA,1,0,0,0,0,14,14,0,0,11,56,
369,0,NA,1,0,0,0,0,91,91,0,0,168,451,
370,0,NA,1,0,0,0,0,41,41,0,0,162,3436,
371,0,NA,1,0,0,0,0,123,123,0,0,133,3129,
372,0,NA,1,0,0,0,0,139,139,0,0,82,490,
373,0,NA,1,0,0,0,0,0,0,0,0,1,38,
374,0,NA,1,0,0,0,0,153,153,0,0,177,295,
375,0,NA,1,0,0,0,0,181,181,0,0,43,355,
376,0,NA,1,0,0,0,0,120,120,0,0,54,298,
377,1,1,4,0,0.4444444,0,-0.1302667,0,0,0,1,159,897,
378,0,NA,2,0,46.95833,0,12.49697,10,10,0,1,35,61,
379,0,NA,1,0,0,0,0,119,119,0,0,178,289,
380,0,NA,2,0,39.08333,0,9.479688,10,10,0,1,11,61,
381,0,NA,1,0,0,0,0,15,15,0,0,55,411,
382,0,NA,1,0,0,0,0,27,27,0,0,191,1540,
383,0,NA,1,0,0,0,0,9,9,0,0,77,146,
384,0,NA,1,0,0,0,0,5,5,0,0,15,50,
385,0,NA,1,0,0,0,0,48,48,0,0,172,759,
386,1,1,2,0,18.95833,0,5.851841,3,3,0,1,155,6338,
387,0,NA,1,0,0,0,0,126,126,0,0,24,59,
388,0,NA,1,0,0,0,0,2,2,0,0,86,306,
389,0,NA,3,0,11.95833,0,-45.36563,53,53,0,1,170,545,
390,0,NA,1,0,0,0,0,124,124,0,0,21,187,
391,0,NA,1,0,0,0,0,95,95,0,0,183,1248,
392,0,NA,1,0,0,0,0,74,74,0,0,116,1452,
393,1,1,2,0,0.0416667,0,-0.793775,0,0,0,1,-1,37,
394,0,NA,1,0,0,0,0,150,150,0,0,165,617,
395,0,NA,1,0,0,0,0,6,6,0,0,167,1561,
396,0,NA,1,0,0,0,0,81,81,0,0,36,136,
397,0,NA,1,0,0,0,0,26,26,0,0,24,108,
398,0,NA,1,0,0,0,0,10,10,0,0,175,450,
399,0,NA,1,0,0,0,0,142,142,0,0,32,123,
400,0,NA,4,0,0.3472222,0,-2.730833,2,2,0,1,4,25,
401,0,NA,3,0,47.10417,0,16.65398,14,14,0,1,161,1017,
402,0,NA,4,0,37.08333,0,25.76943,2,2,0,1,152,773,
403,0,NA,2,0,0.0416667,0,-28.25435,28,28,0,1,180,594,
404,0,NA,1,0,0,0,0,4,4,0,0,64,112,
405,0,NA,1,0,0,0,0,29,29,0,0,63,190,
406,1,1,3,0,9.9375,0,-41.61592,48,48,0,1,51,128,
407,0,NA,1,0,0,0,0,43,43,0,0,16,28,
408,0,NA,1,0,0,0,0,19,19,0,0,31,122,
409,0,NA,1,0,0,0,0,26,26,0,0,10,64,
410,0,NA,1,0,0,0,0,133,133,0,0,93,142,
411,0,NA,1,0,0,0,0,7,7,0,0,90,775,
412,0,NA,2,0,50.125,0,-85.9266,110,110,0,1,174,3004,
413,0,NA,1,0,0,0,0,154,154,0,0,149,647,
414,0,NA,1,0,0,0,0,157,157,0,0,175,2937,
415,0,NA,2,0,8.916667,0,-26.93668,31,31,0,1,142,465,
416,0,NA,1,0,0,0,0,184,184,0,0,158,782,
417,0,NA,1,0,0,0,0,107,107,0,0,111,519,
418,0,NA,3,0,78.10416,0,33.17067,18,18,0,1,146,541,
419,0,NA,1,0,0,0,0,16,16,0,0,31,265,
420,0,NA,2,0,43.29167,0,-111.8055,133,133,0,1,58,262,
421,0,NA,2,0,2.833333,0,-12.64399,14,14,0,1,178,826,
