,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy,y_buy_prob
25,0,,4,0.0,15.875,0.0,-39.75483,51,51,0,1,76,322,0,0.15910156
26,1,1.0,13,0.0,13.722220000000002,0.0,11.28911,1,1,0,1,163,955,1,0.9984086
27,0,,3,0.0,16.9375,0.0,10.35557,0,0,0,1,57,404,0,0.46957594
28,1,1.0,3,0.0,2.770833,0.0,1.362822,0,0,0,1,6,84,1,0.99728847
29,0,,5,0.0,41.0,0.0,28.77113,4,4,0,1,172,550,0,0.10390492
30,0,,1,0.0,0.0,0.0,0.0,86,86,0,0,165,2425,0,0.015210691
31,0,,1,0.0,0.0,0.0,0.0,83,83,0,0,11,53,0,0.032586828
32,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,7,205,0,0.019508364
33,0,,3,0.0,85.77084,0.0,57.161480000000005,0,0,0,1,113,527,1,0.8745263
34,1,2.0,6,37.54167,8.491667,12.10385,5.326077,1,1,1,1,59,177,1,0.99345434
35,0,,3,0.0,1.770833,0.0,-4.874503,6,6,0,1,9,66,0,0.22096096
36,1,2.0,19,20.75,8.740741,-108.65799999999999,3.2893809999999997,4,4,1,1,13,57,1,0.9969105
37,0,,1,0.0,0.0,0.0,0.0,16,16,0,0,19,140,0,0.0056285514
38,0,,2,0.0,23.95833,0.0,-70.88824,82,82,0,1,167,1290,0,0.12079311
39,0,,6,0.0,2.2,0.0,-1.351933,3,3,0,1,4,49,1,0.5598683
40,1,1.0,9,0.0,16.984379999999998,0.0,-23.10056,38,38,0,1,165,1700,1,0.9955096
41,0,,15,0.0,0.9107143,0.0,0.7571625,0,0,0,1,29,75,1,0.82787955
42,1,1.0,1,0.0,0.0,0.0,0.0,2,2,0,0,-1,14,1,0.97100013
43,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,35,60,0,0.0043805162
44,0,,6,0.0,23.183329999999998,0.0,5.797186,13,13,0,1,96,730,0,0.026159449
45,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,3,30,0,0.02227264
46,1,2.0,31,45.95833,5.959722,-64.08211999999999,5.58119,0,0,1,1,0,1522,1,0.99811184
47,1,1.0,5,0.0,15.760420000000002,0.0,-73.3579,85,85,0,1,162,4520,1,0.99518615
48,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,114,335,0,0.017760474
49,1,1.0,14,0.0,14.02564,0.0,12.95651,0,0,0,1,186,1000,1,0.99920964
50,0,,2,0.0,0.25,0.0,-182.2078,182,182,0,1,182,1994,0,0.0066303443
51,0,,9,0.0,0.765625,0.0,0.6601264,0,0,0,1,3,82,1,0.6309097
52,1,1.0,5,0.0,33.51042,0.0,5.096017,21,21,0,1,77,277,1,0.9894343
53,0,,1,0.0,0.0,0.0,0.0,40,40,0,0,13,32,0,0.00860769
54,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,106,516,0,0.34714112
55,0,,1,0.0,0.0,0.0,0.0,32,32,0,0,41,114,0,0.006130946
56,1,1.0,3,0.0,0.625,0.0,-1.506217,1,1,0,1,134,531,1,0.9976458
57,0,,7,0.0,19.77083,0.0,2.338499,14,14,0,1,71,613,0,0.028378421
58,0,,2,0.0,7.8333330000000005,0.0,3.8975120000000003,0,0,0,1,21,147,1,0.9296585
59,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,13,60,0,0.31561485
60,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,29,159,0,0.08451886
61,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,83,303,0,0.027803183
62,1,2.0,1,0.041666699999999994,0.0,-12.1335,0.0,12,12,1,0,19,127,1,0.83326906
63,1,1.0,4,0.0,2.875,0.0,-2.2886330000000004,4,4,0,1,44,353,1,0.9966786
64,0,,23,0.0,2.909091,0.0,1.727167,1,1,0,1,39,403,1,0.6254383
65,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,20,131,0,0.26754344
66,0,,1,0.0,0.0,0.0,0.0,175,175,0,0,71,1133,0,0.003510639
67,0,,20,0.0,8.010964999999999,0.0,-15.661129999999998,23,23,0,1,159,3449,0,0.08641745
68,0,,1,0.0,0.0,0.0,0.0,144,144,0,0,12,208,0,0.019866664
69,0,,1,0.0,0.0,0.0,0.0,42,42,0,0,38,132,0,0.0062170695
70,0,,32,0.0,2.9099459999999997,0.0,2.555285,0,0,0,1,138,360,1,0.8098265
71,0,,2,0.0,12.125,0.0,4.331263,1,1,0,1,18,85,1,0.8583851
72,0,,4,0.0,12.65278,0.0,5.158171,4,4,0,1,4,16,0,0.29984376
73,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,42,147,0,0.0056848046
74,1,1.0,13,0.0,1.3125,0.0,-1.758878,2,2,0,1,7,72,1,0.9970482
75,1,2.0,9,3.958333,17.60417,-32.72289,7.946089999999999,7,7,1,1,176,423,1,0.99698883
76,1,3.0,11,48.1875,13.9375,-37.477059999999994,-27.97327,40,40,1,1,112,854,1,0.99597293
77,1,1.0,6,0.0,0.325,0.0,-0.3338292,0,0,0,1,2,40,1,0.9978677
78,0,,36,0.0,2.111905,0.0,1.4549530000000002,0,0,0,1,79,430,1,0.62007326
79,1,2.0,16,25.58333,2.566667,-1.179133,1.352117,1,1,1,1,15,119,1,0.9962335
80,0,,10,0.0,3.8657410000000003,0.0,3.341342,0,0,0,1,47,85,1,0.7358205
81,1,1.0,6,0.0,3.391667,0.0,2.618231,0,0,0,1,65,121,1,0.998781
82,0,,3,0.0,3.6875,0.0,1.666954,0,0,0,1,15,45,1,0.82406634
83,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,55,85,0,0.030429542
84,0,,3,0.0,4.5,0.0,2.963158,0,0,0,1,1,45,1,0.5672784
85,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,21,76,0,0.25585222
86,0,,2,0.0,20.54167,0.0,-12.72662,22,22,0,1,19,102,0,0.15220052
87,0,,2,0.0,17.0,0.0,-110.5254,119,119,0,1,76,97,0,0.08747921
88,1,1.0,1,0.0,0.0,0.0,0.0,7,7,0,0,27,81,1,0.7776643
89,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,39,70,0,0.009631379
90,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,4,38,0,0.011549088
91,0,,2,0.0,5.125,0.0,-55.2044,57,57,0,1,167,310,0,0.27487525
92,0,,1,0.0,0.0,0.0,0.0,96,96,0,0,98,303,0,0.0049476055
93,0,,3,0.0,43.0,0.0,-30.693659999999998,59,59,0,1,118,500,0,0.015800437
94,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,24,123,0,0.0039809956
95,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,57,297,0,0.018991144
96,0,,1,0.0,0.0,0.0,0.0,111,111,0,0,-1,63,0,0.003687704
97,1,1.0,3,0.0,10.89583,0.0,0.0593972,7,7,0,1,49,217,1,0.9867796
98,0,,1,0.0,0.0,0.0,0.0,58,58,0,0,74,128,0,0.0037285823
99,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,19,106,0,0.007200776
100,0,,1,0.0,0.0,0.0,0.0,88,88,0,0,160,335,0,0.0049940534
101,0,,1,0.0,0.0,0.0,0.0,175,175,0,0,66,547,0,0.0033457072
102,1,1.0,1,0.0,0.0,0.0,0.0,184,184,0,0,81,367,1,0.8174555
103,0,,1,0.0,0.0,0.0,0.0,61,61,0,0,171,3350,0,0.016016757
104,0,,2,0.0,5.9583330000000005,0.0,1.8599080000000001,1,1,0,1,170,1969,1,0.8232664
105,0,,1,0.0,0.0,0.0,0.0,22,22,0,0,40,126,0,0.0056848046
106,0,,2,0.0,0.375,0.0,-80.93119,81,81,0,1,161,614,0,0.017206172
107,0,,2,0.0,0.041666699999999994,0.0,-68.08099,68,68,0,1,22,120,0,0.054082166
108,0,,1,0.0,0.0,0.0,0.0,149,149,0,0,152,1633,0,0.0047051245
109,1,1.0,1,0.0,0.0,0.0,0.0,149,149,0,0,0,328,1,0.88959473
110,1,1.0,1,0.0,0.0,0.0,0.0,4,4,0,0,64,92,1,0.8282444
111,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,154,1164,0,0.0042136167
112,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,18,125,0,0.019130679
113,1,1.0,15,0.0,9.747024,0.0,3.679176,5,5,0,1,178,10778,1,0.996696
114,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,166,173,0,0.01351121
115,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,3,121,0,0.033166938
116,0,,2,0.0,80.41666,0.0,38.42785,1,1,0,1,163,1094,1,0.6199803
117,0,,1,0.0,0.0,0.0,0.0,73,73,0,0,27,50,0,0.00730497
118,0,,4,0.0,34.70833,0.0,-20.558320000000002,46,46,0,1,170,941,0,0.026396884
119,0,,1,0.0,0.0,0.0,0.0,44,44,0,0,76,362,0,0.0035032288
120,0,,3,0.0,33.8125,0.0,-35.5314,58,58,0,1,109,1019,0,0.021374173
121,0,,3,0.0,6.5208330000000005,0.0,3.054547,1,1,0,1,53,198,0,0.45766783
122,0,,2,0.0,0.2083333,0.0,-94.91167,95,95,0,1,10,45,0,0.047342617
123,0,,6,0.0,3.2,0.0,0.46875,2,2,0,1,19,145,1,0.6716695
124,1,1.0,2,0.0,4.75,0.0,-0.9455667,3,3,0,1,22,57,1,0.98859555
125,0,,15,0.0,9.842262,0.0,-31.087559999999996,40,40,0,1,18,162,0,0.2327885
126,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,19,83,0,0.016789237
127,0,,2,0.0,19.625,0.0,-59.12229,68,68,0,1,33,71,0,0.27621046
128,0,,3,0.0,67.27084,0.0,28.39963,16,16,0,1,39,194,0,0.050157994
129,0,,2,0.0,0.9166667,0.0,-117.2304,117,117,0,1,168,645,0,0.028052222
130,0,,1,0.0,0.0,0.0,0.0,165,165,0,0,174,466,0,0.004909399
131,0,,1,0.0,0.0,0.0,0.0,80,80,0,0,104,219,0,0.004443808
132,0,,1,0.0,0.0,0.0,0.0,121,121,0,0,109,230,0,0.0045708516
133,0,,1,0.0,0.0,0.0,0.0,65,65,0,0,48,254,0,0.037600346
134,0,,1,0.0,0.0,0.0,0.0,32,32,0,0,12,42,0,0.0062289266
135,0,,1,0.0,0.0,0.0,0.0,65,65,0,0,161,1045,0,0.0051746536
136,0,,2,0.0,0.041666699999999994,0.0,-76.44085,76,76,0,1,96,592,0,0.013007989
137,0,,2,0.0,48.08333,0.0,-4.596329,28,28,0,1,177,365,0,0.019429024
138,0,,1,0.0,0.0,0.0,0.0,78,78,0,0,174,2508,0,0.010010891
139,0,,1,0.0,0.0,0.0,0.0,91,91,0,0,18,32,0,0.008719978
140,0,,3,0.0,0.9583333,0.0,-181.2317,181,181,0,1,165,1893,0,0.02190014
141,0,,2,0.0,2.833333,0.0,-18.79735,20,20,0,1,13,34,0,0.06703904
142,0,,4,0.0,46.95833,0.0,21.09667,14,14,0,1,131,952,0,0.06516485
143,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,101,252,0,0.035590418
144,0,,4,0.0,12.11111,0.0,0.9671083,8,8,0,1,58,394,0,0.26907027
145,0,,7,0.0,16.04861,0.0,10.21655,3,3,0,1,168,1216,0,0.15112904
146,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,15,58,0,0.020247642
147,0,,2,0.0,90.0,0.0,-45.55366,90,90,0,1,7,129,0,0.10611819
148,0,,4,0.0,9.083333,0.0,-114.2747,121,121,0,1,25,311,0,0.3341657
149,0,,2,0.0,0.375,0.0,-66.29208,66,66,0,1,142,2835,0,0.018799223
150,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,1,11,0,0.053915326
151,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,49,168,0,0.0055456473
152,0,,1,0.0,0.0,0.0,0.0,98,98,0,0,181,2949,0,0.0034672322
153,0,,2,0.0,7.0833330000000005,0.0,-4.207363,7,7,0,1,24,30,0,0.4852313
154,0,,1,0.0,0.0,0.0,0.0,133,133,0,0,116,254,0,0.004965632
155,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,96,145,0,0.0029315294
156,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,35,3531,0,0.047330726
157,0,,1,0.0,0.0,0.0,0.0,38,38,0,0,69,106,0,0.0035671026
158,0,,1,0.0,0.0,0.0,0.0,31,31,0,0,98,604,0,0.0038082208
159,0,,5,0.0,27.32292,0.0,1.801179,20,20,0,1,54,303,0,0.010531884
160,0,,2,0.0,6.9583330000000005,0.0,-90.75576,94,94,0,1,57,151,0,0.0869596
161,0,,2,0.0,4.875,0.0,-38.71025,41,41,0,1,14,86,0,0.05451032
162,0,,1,0.0,0.0,0.0,0.0,104,104,0,0,58,691,0,0.0061092568
163,0,,1,0.0,0.0,0.0,0.0,131,131,0,0,139,923,0,0.004612102
164,0,,5,0.0,0.8854167,0.0,-75.37408,76,76,0,1,115,2316,0,0.05655778
165,0,,1,0.0,0.0,0.0,0.0,73,73,0,0,77,205,0,0.0053588315
166,0,,1,0.0,0.0,0.0,0.0,162,162,0,0,191,1020,0,0.0021486017
167,0,,1,0.0,0.0,0.0,0.0,47,47,0,0,24,72,0,0.0040261038
168,0,,1,0.0,0.0,0.0,0.0,156,156,0,0,184,2409,0,0.0025196127
169,0,,1,0.0,0.0,0.0,0.0,81,81,0,0,14,69,0,0.007679696
170,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,51,82,0,0.004538841
171,0,,1,0.0,0.0,0.0,0.0,166,166,0,0,121,239,0,0.0068269805
172,0,,1,0.0,0.0,0.0,0.0,91,91,0,0,46,127,0,0.009173526
173,0,,1,0.0,0.0,0.0,0.0,143,143,0,0,163,2399,0,0.012734656
174,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,10,70,0,0.43149784
175,0,,1,0.0,0.0,0.0,0.0,70,70,0,0,18,85,0,0.005530917
176,0,,1,0.0,0.0,0.0,0.0,119,119,0,0,154,1048,0,0.0049451953
177,0,,2,0.0,72.875,0.0,-57.6282,94,94,0,1,53,200,0,0.030718904
178,0,,1,0.0,0.0,0.0,0.0,157,157,0,0,188,739,0,0.0021486017
179,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,66,201,0,0.003430929
180,0,,1,0.0,0.0,0.0,0.0,56,56,0,0,0,844,0,0.028513188
181,0,,1,0.0,0.0,0.0,0.0,22,22,0,0,47,113,0,0.0056848046
182,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,94,339,0,0.00396336
183,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,175,211,0,0.016131721
184,0,,1,0.0,0.0,0.0,0.0,64,64,0,0,53,140,0,0.004580099
185,0,,1,0.0,0.0,0.0,0.0,37,37,0,0,19,101,0,0.0042940006
186,0,,1,0.0,0.0,0.0,0.0,86,86,0,0,87,135,0,0.0049941954
187,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,27,222,0,0.009371261
188,0,,1,0.0,0.0,0.0,0.0,44,44,0,0,59,441,0,0.0035032288
189,0,,1,0.0,0.0,0.0,0.0,93,93,0,0,175,448,0,0.0066758147
190,0,,2,0.0,56.083330000000004,0.0,-42.96488,71,71,0,1,165,2494,0,0.03902015
191,0,,1,0.0,0.0,0.0,0.0,71,71,0,0,56,180,0,0.0053588315
192,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,163,550,0,0.010660736
193,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,40,137,0,0.0053941016
194,0,,1,0.0,0.0,0.0,0.0,145,145,0,0,62,441,0,0.0030776428
195,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,-1,476,0,0.015006457
196,0,,1,0.0,0.0,0.0,0.0,71,71,0,0,168,1524,0,0.016956847
197,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,58,287,0,0.00396336
198,1,1.0,6,0.0,9.983334,0.0,-112.4603,120,120,0,1,130,2471,1,0.987928
199,0,,4,0.0,26.986109999999996,0.0,-60.04339,80,80,0,1,104,2825,0,0.021865483
200,0,,1,0.0,0.0,0.0,0.0,103,103,0,0,16,84,0,0.008371681
201,0,,1,0.0,0.0,0.0,0.0,183,183,0,0,167,1960,0,0.0077125686
202,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,25,39,0,0.0046802186
203,0,,1,0.0,0.0,0.0,0.0,113,113,0,0,18,240,0,0.02423066
204,0,,1,0.0,0.0,0.0,0.0,94,94,0,0,165,1982,0,0.015179372
205,0,,4,0.0,11.81944,0.0,2.502996,6,6,0,1,79,167,0,0.38149264
206,0,,1,0.0,0.0,0.0,0.0,71,71,0,0,171,6242,0,0.030815369
207,0,,3,0.0,13.5625,0.0,-4.118508,13,13,0,1,165,808,0,0.043603882
208,0,,1,0.0,0.0,0.0,0.0,94,94,0,0,74,182,0,0.005842921
209,0,,2,0.0,15.125,0.0,-36.45162,44,44,0,1,39,103,0,0.10471661
210,0,,1,0.0,0.0,0.0,0.0,130,130,0,0,160,1010,0,0.004612102
211,0,,1,0.0,0.0,0.0,0.0,115,115,0,0,76,137,0,0.0036289215
212,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,165,1085,0,0.011478646
213,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,2,15,0,0.010880254
214,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,13,25,0,0.037537824
215,0,,1,0.0,0.0,0.0,0.0,42,42,0,0,30,111,0,0.0042940006
216,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,22,67,0,0.0040261038
217,0,,2,0.0,22.54167,0.0,-110.4771,121,121,0,1,37,103,0,0.20747235
218,0,,1,0.0,0.0,0.0,0.0,53,53,0,0,197,3233,0,0.0027984842
219,0,,1,0.0,0.0,0.0,0.0,141,141,0,0,17,96,0,0.0062028384
220,0,,3,0.0,61.0,0.0,14.219920000000002,26,26,0,1,169,3158,0,0.021812815
221,0,,1,0.0,0.0,0.0,0.0,127,127,0,0,0,453,0,0.038746353
222,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,181,1463,0,0.0034071915
223,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,5,34,0,0.09563276
224,0,,1,0.0,0.0,0.0,0.0,157,157,0,0,156,2215,0,0.004695606
225,0,,1,0.0,0.0,0.0,0.0,171,171,0,0,158,857,0,0.0032738552
226,0,,1,0.0,0.0,0.0,0.0,77,77,0,0,72,130,0,0.004580099
227,0,,1,0.0,0.0,0.0,0.0,117,117,0,0,51,459,0,0.0061765774
228,0,,1,0.0,0.0,0.0,0.0,48,48,0,0,89,118,0,0.0029315294
229,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,9,40,0,0.005775694
230,0,,1,0.0,0.0,0.0,0.0,42,42,0,0,172,382,0,0.007879353
231,1,1.0,1,0.0,0.0,0.0,0.0,176,176,0,0,29,643,1,0.8289094
232,0,,1,0.0,0.0,0.0,0.0,93,93,0,0,46,119,0,0.009173526
233,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,16,43,0,0.010884885
234,0,,2,0.0,22.75,0.0,-16.80716,28,28,0,1,107,366,0,0.03393214
235,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,63,119,0,0.014896893
236,0,,4,0.0,0.6805555999999999,0.0,-107.866,108,108,0,1,170,353,0,0.08124918
237,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,47,455,0,0.03457254
238,0,,3,0.0,37.0,0.0,-57.39195,82,82,0,1,112,1061,0,0.01937935
239,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,7,22,0,0.01500736
240,0,,1,0.0,0.0,0.0,0.0,22,22,0,0,105,183,0,0.0038700067
241,0,,3,0.0,18.75,0.0,-4.928158,17,17,0,1,142,1144,0,0.05754728
242,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,-1,250,0,0.012231455
243,0,,1,0.0,0.0,0.0,0.0,176,176,0,0,88,591,0,0.0033457072
244,0,,1,0.0,0.0,0.0,0.0,141,141,0,0,117,519,0,0.0036367986
245,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,90,231,0,0.0036931145
246,0,,4,0.0,15.0,0.0,9.088229,2,2,0,1,2,29,1,0.71873516
247,0,,3,0.0,0.7708333,0.0,-0.0852194,0,0,0,1,2,16,1,0.531541
248,0,,1,0.0,0.0,0.0,0.0,83,83,0,0,20,291,0,0.07422747
249,0,,1,0.0,0.0,0.0,0.0,164,164,0,0,155,747,0,0.0032738552
250,1,1.0,2,0.0,7.4166669999999995,0.0,-31.73991,35,35,0,1,25,87,1,0.98794496
251,0,,1,0.0,0.0,0.0,0.0,178,178,0,0,42,172,0,0.008440294
252,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,45,167,0,0.018179294
253,0,,1,0.0,0.0,0.0,0.0,123,123,0,0,15,228,0,0.027091324
254,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,4,11,1,0.7568013
255,0,,1,0.0,0.0,0.0,0.0,133,133,0,0,178,1569,0,0.0036503912
256,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,138,868,0,0.003726473
257,1,1.0,4,0.0,30.736109999999996,0.0,-18.837970000000002,41,41,0,1,176,1390,1,0.9916339
258,0,,1,0.0,0.0,0.0,0.0,120,120,0,0,168,351,0,0.009493037
259,0,,3,0.0,1.458333,0.0,-1.8454279999999998,2,2,0,1,9,42,0,0.29464746
260,0,,1,0.0,0.0,0.0,0.0,25,25,0,0,171,415,0,0.0073069166
261,0,,1,0.0,0.0,0.0,0.0,144,144,0,0,61,169,0,0.0030140996
262,0,,2,0.0,72.08334,0.0,10.98949,25,25,0,1,107,589,0,0.012989587
263,0,,2,0.0,40.95833,0.0,-36.61562,57,57,0,1,64,228,0,0.014025449
264,0,,3,0.0,23.27083,0.0,-2.627882,18,18,0,1,25,71,0,0.13222423
265,0,,2,0.0,0.375,0.0,-145.7691,145,145,0,1,179,1201,0,0.008935712
266,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,4,53,0,0.018773425
267,0,,1,0.0,0.0,0.0,0.0,65,65,0,0,101,386,0,0.005471529
268,0,,1,0.0,0.0,0.0,0.0,134,134,0,0,171,1493,0,0.013252881
269,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,26,129,0,0.017891135
270,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,87,214,0,0.0031806356
271,0,,2,0.0,2.708333,0.0,-88.26149000000001,89,89,0,1,86,403,0,0.0423698
272,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,59,120,0,0.0033069078
273,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,29,136,0,0.00780017
274,0,,2,0.0,21.0,0.0,-96.84865,107,107,0,1,57,345,0,0.09341169
275,0,,10,0.0,7.8333330000000005,0.0,-27.302190000000003,34,34,0,1,11,385,0,0.26022616
276,0,,2,0.0,0.041666699999999994,0.0,-55.85706999999999,55,55,0,1,113,399,0,0.06484266
277,0,,1,0.0,0.0,0.0,0.0,87,87,0,0,91,173,0,0.004845642
278,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,173,2067,0,0.047992524
279,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,178,1112,0,0.003909264
280,0,,1,0.0,0.0,0.0,0.0,44,44,0,0,90,206,0,0.003430929
281,0,,1,0.0,0.0,0.0,0.0,110,110,0,0,52,256,0,0.008425561
282,0,,1,0.0,0.0,0.0,0.0,59,59,0,0,72,144,0,0.005384639
283,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,21,143,0,0.019130679
284,0,,1,0.0,0.0,0.0,0.0,161,161,0,0,177,1557,0,0.0064034364
285,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,24,64,0,0.0032479155
286,0,,2,0.0,151.5,0.0,72.07915,3,3,0,1,185,1981,0,0.02377812
287,0,,2,0.0,140.0417,0.0,25.31456,44,44,0,1,184,1406,0,0.01679359
288,1,1.0,2,0.0,0.041666699999999994,0.0,-135.8574,135,135,0,1,171,2278,1,0.91778
289,0,,1,0.0,0.0,0.0,0.0,148,148,0,0,172,309,0,0.007749947
290,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,3,411,1,0.720635
291,0,,1,0.0,0.0,0.0,0.0,85,85,0,0,28,56,0,0.0059661823
292,0,,4,0.0,16.38889,0.0,2.394654,9,9,0,1,175,395,0,0.10777776
293,0,,2,0.0,14.208329999999998,0.0,-9.0675,16,16,0,1,43,101,0,0.12898596
294,0,,1,0.0,0.0,0.0,0.0,87,87,0,0,99,645,0,0.005793475
295,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,33,50,0,0.0564763
296,0,,2,0.0,77.08334,0.0,-12.52493,51,51,0,1,0,3909,0,0.06347386
297,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,3,14,0,0.13931637
298,0,,2,0.0,115.0833,0.0,6.940288000000001,50,50,0,1,24,436,0,0.049302053
299,0,,1,0.0,0.0,0.0,0.0,73,73,0,0,31,216,0,0.008709499
300,0,,6,0.0,24.275,0.0,-22.453529999999997,42,42,0,1,165,2171,0,0.07669513
301,0,,2,0.0,0.041666699999999994,0.0,-8.899016,8,8,0,1,99,190,0,0.03382855
